date,ticker,return,weight
20220103,AAPL,0.10602849017592283,0.2475300208808743
20220103,IBM,0.040872962353404776,0.28667272062200844
20220103,GOOG,0.013148720088140076,0.45061508336613176
20220103,MSFT,0.06926658605206559,0.40580220456480454
20220104,AAPL,0.08262431340359873,0.45922598505812684
20220104,IBM,-0.07558426093936482,0.45526476914111513
20220104,GOOG,-0.07147277136048223,0.3787520032664583
20220104,MSFT,0.06366932981101676,0.18776713965581218
20220105,AAPL,0.038286536754719866,0.1629988053346016
20220105,IBM,-0.041479152134068734,0.12036362255912665
20220105,GOOG,0.16700649132851192,0.11970046318865873
20220105,MSFT,0.0946317610793331,0.4044708223423219
20220106,AAPL,0.06155443268618509,0.41774942005302773
20220106,IBM,0.1185556531725148,0.20968296589647034
20220106,GOOG,0.07406539723276198,0.2454656477705695
20220106,MSFT,0.041665110281329854,0.15183057836797356
20220107,AAPL,0.16272428710014036,0.476928226180087
20220107,IBM,0.1222045260793495,0.480549257398337
20220107,GOOG,0.09685044470378305,0.42034170156016615
20220107,MSFT,0.048416132842994605,0.22435442183672488
20220110,AAPL,0.11077553570950273,0.20123228159886036
20220110,IBM,-0.11078733103541781,0.18777248159030027
20220110,GOOG,0.0335851043971668,0.21605988480106017
20220110,MSFT,0.07606997876962725,0.3286832127696884
20220111,AAPL,0.07419305317663855,0.4476148202755822
20220111,IBM,0.10546777868481069,0.15180779854824109
20220111,GOOG,0.004058348313884769,0.2887710087320701
20220111,MSFT,0.16315916553261922,0.4243408105010714
20220112,AAPL,0.09850475946665498,0.260519029584706
20220112,IBM,-0.03344856640907996,0.33187515104530163
20220112,GOOG,0.11406119139552098,0.34629225715834294
20220112,MSFT,0.11063858457144671,0.16551041253077348
20220113,AAPL,-0.004515295523404603,0.13858378763962964
20220113,IBM,0.17798553122783964,0.3810861258949988
20220113,GOOG,-0.008465751954700115,0.21445214572385682
20220113,MSFT,0.10608920115362531,0.15302714676286053
20220114,AAPL,-0.04275504969277301,0.14452734542404994
20220114,IBM,-0.1115597315863378,0.18525436662212266
20220114,GOOG,0.08169968350184909,0.3213685035903635
20220114,MSFT,0.04210880975279234,0.436665486616693
20220117,AAPL,0.07174927419171029,0.2404818712515292
20220117,IBM,0.06389908283418456,0.3932373577269511
20220117,GOOG,-0.012218528120191658,0.4285737066405667
20220117,MSFT,0.11852852269551914,0.1734787439674575
20220118,AAPL,-0.1040138030204804,0.20598215320741453
20220118,IBM,0.02498310910189637,0.4140580512496279
20220118,GOOG,-0.14151181211288003,0.22880779009031196
20220118,MSFT,0.03380194292700491,0.3648877841914556
20220119,AAPL,-0.02149952446508051,0.2875304065092653
20220119,IBM,0.17074392697842247,0.1785811052503648
20220119,GOOG,0.11033922489838151,0.431866994551521
20220119,MSFT,-0.036479875133853465,0.32260775292553345
20220120,AAPL,0.10311088714016202,0.44419822129602404
20220120,IBM,-0.06724212806222205,0.15564091388240975
20220120,GOOG,-0.021480047823903888,0.16779912143912323
20220120,MSFT,0.23868726913841185,0.4093123404797744
